text,true_label
new phone mil gaya mast feel ho raha hai,positive
laughed so much today over that picture of lauren that my chest hurts,negative
khana thoda zyada spicy tha par manageable,neutral
a slightly less disturbed night after a while which is a good thing looking forward to some quality time with my toadtastic boy,neutral
aaj kaafi traffic hai,neutral
man i up that test playing cod now 31 days till the summer,negative
that is the 3rd nkotb contest that canadians can t enter the overseas fans have theirs now it s bound to be our turn,neutral
bhai mujhe thodi help chahiye,neutral
weekend vibes on chill mode activated,positive
yeh sab kaise ho gaya,negative
i ve used this app since it first came out i ve not seen any errors or bugs it is very very easy to use syncs with google calendar flawlessly and has more info and can be used offline i ve used it to synch with friends google calender,positive
lately doesn t sync between web app and android reminders well still a nice app but that is an inconvenience,neutral
tv pe kuch khaas nahi chal raha,neutral
koi plans hai weekend ke,neutral
ur so lucky there the stage its so close of theem here not i think we re dangerous,neutral
in this free version we can add 5 habits only,neutral
why isn t this also an android wear watchface,neutral
going out i can t do this anymore,negative
haa aaj toh chai peena tha,neutral
uh oh hope nothing too damaged,positive
kya tumne vo new restaurant try kiya,neutral
it was good until the recent updates i installed this app because of its widget however the recent update destroyed everything that i have customised there are a lot of setting to make the widget looks good but the update limited the setttings i event went all out in purchasing the app thinking it could be like it used to be maybe i can change it back with unlimited setting but it s not as good as before im disappointed,negative
haan finally new car le hi liya,positive
ha the potential is there but so is the loss of fingers think you can get the po to do it at a charge and not full proof,negative
this is wonderfully simple and functional app update 4 30 lately i ve been running into some limitations of this app for example for some reason could not sort tasks when looking at the label or on start screen what is more troublesome are latest updates for some reason they removed ability to customize start page that s the feature i relied on day to day they have also made mobile app less convenient to use i am now afraid to complete tasks by accident due to change in app layout,neutral
bhai traffic me phas gaya kya din kharab hai,negative
kitni der mein aaoge,neutral
i m tryin not the be boring today i just can t seem to come up with thing to say,negative
hee hee btw thanks for your linkedin tips i ve still to use them but thanks in advance,positive
i certainly know the feeling wesley is sleeping and i want to go get something to eat but i only have 4 38 in my account,negative
aw anytime boo i realized that all i need to have some fun are you guys we should change our pics to the poofy hair ones,positive
i love this app and use it with my watch but have been having a few problems firstly i purchased the pro version off of my main google account but the app is connecting to the other google account i have on my phone i dont want to purchase pro a second time and the only way that i have found to disconnect it from that second account is by removing that account from my phone secondly since daylight saving my events have been an hour off until i sync my events will change if probs are fixed,neutral
aaj kya khaane ka mood hai,neutral
net phir se slow hai irritation ho raha hai,negative
aaj mummy ne fav food banaya dil khush ho gaya,positive
just dmed you your login details for the twitter salvation system enjoy do let me know what u think,positive
kaam to ho gaya ab rest kar raha hoon,neutral
can you please with that i d love some egg bacon ranch bed for giving birth 3 times in 4 years,positive
thats terrible i enjoy being with you every minute,neutral
new phone mil gaya mast feel ho raha hai,positive
abhi hi aaya aao aao andar aao,neutral
khana thoda zyada spicy tha par manageable,neutral
kya aaj party kar rahe ho,neutral
aaj kya khaana banaya,neutral
mobile charge kar liya,neutral
kya tu train se aaya,neutral
this app is the simplest thing yet it makes such a big difference in my daily life i would only add the option to see the details of each task on the widget right now it opens the app by default which is not a major issue but it would be an improvement thank you for making my life easier,positive
thoda boring lag raha hai but theek hai,neutral
i jus listened 2 not okay it s nice i lik it i ve been thinkin abt thomas throughout e whole song luv ya,positive
aaj ki class kaise rahi,neutral
aaj ka weather mast lag raha hai,positive
it s actually sleek beautiful well designed and exactly what i would want but without syncing it becomes much less helpful as soon as that feature is added i will reinstall this as my primary note app,neutral
i m bummed that the contest is only for the 48 states what about hawaii,negative
haan yaar kuchh light sa,neutral
kya tujhe kaun si gaana pasand hai,neutral
_datti thanks sankar for ur wishes,positive
this app has a great way to keep up with and manage your life it keeps me organized and inspired to heal myself daily,positive
koi acchi restaurant pata hai,neutral
mandy it won t let me vote i want her to win but i can t help i am gonna jump off a bridge kidding but this sux,neutral
sorry that was a bit negative,negative
wish it didn t force me to use google calendar i wanted to start a new calender off of this app,negative
app crashed after creating a daily task with 2 day habit would fail and bring up a warning that the task failed and to press ok however you couldnt tap ok it just did nothing this happened every time gave up and uninstalled the app on a pixel 2 xl,negative
chalo ek cup chai pee lete hai,neutral
i think it s less of a tribute and more of a parody,negative
kabhi kabhi toh bahut boredom hota hai,negative
well thought out app for taking and tracking tasks i love the way it can set up recurring tasks for various time periods the comment taking works well as does uploading attachments good device support and notifications this one s a keeper bahut accha,positive
thanks to follow have a nice rest,positive
aaj sab kuch galat ho raha hai unlucky day,negative
zapier integration doesn t work for me it says something went wrong at our end,neutral
tv pe kuch khaas nahi chal raha,neutral
aaj khana bahar se mangaoge,neutral
movie amazing thi ekdum blockbuster,positive
weekend ka plan ban gaya,neutral
love this calendar i don t know how i remembered anything i had to do before the notifications are so helpful as you can dismiss or snooze for 5 minutes to days highly recommend,positive
i love this app i use it to gamify truly boring things like uploading my business receipts and putting dishes in the actual dishwasher vs the entire house,positive
chalo movie dekhne jaate hai,neutral
kya tumhara favourite food kya hai,neutral
kaunsa train leke jaaoon,neutral
i have looked and looked for an app that would let me make lists and check them off like pen and paper and this does that simple and great to use,positive
_kelly bummed about the maxi dresses i think they re so cute for summer but i m only 5 4,positive
bro party kab hai mood fresh karna hai,positive
aaj ka traffic toh bhaut zyada tha yaar,negative
yeah and _liljess_x did only ones that care for me,neutral
r i p fristy just thinking abt her,negative
aapka health kaisa hai,neutral
okay thing is this app is almost gender biased the starting avatar it gave is already set in female and you ll have to earn something to get beard and mustache i thought it will be custom task set ups but it s already given lags a bit too,neutral
haan yaar chai nahi,neutral
that sounds delicious,positive
kitna time laga na aane mein,neutral
office meeting normal thi kuch special nahi,neutral
however there are a few bugs every so often one of my recurring tasks will appear twice on one day and i have to delete it the synchronization with drop box isn t good enough to use on two devices i would be useful if you could choose third sunday of every month for recurring tasks,positive
this is a good app to motivate but wished there would be analytics to show progress like graphs etc,neutral
kal office jaana hai,neutral
movie dekhne jaane ka plan hai,neutral
kya tumne khana kha liya,neutral
basic functionality and apparently that s enough for personal usage but this animations and user experience make you open this app again and again and again,positive
kabhi online shopping karte ho kya,neutral
thoda boring lag raha hai but theek hai,neutral
thoda boring lag raha hai but theek hai,neutral
oh as usual i should warn my new followers that i tend to over tweet during canucks games apologies in advance,negative
office meeting normal thi kuch special nahi,neutral
synching between my chromebook and phone is a necessity for me and does not work on this app the color coding for completed tasks is not intuitive,neutral
yay thank you feels like ur yelling at us lol,neutral
kis film dekh rahe ho,neutral
bacha party me kitne logo ko bulaya,neutral
that s very funny cute kids,positive
bhai traffic me phas gaya kya din kharab hai,negative
bilkul kharab traffic mein stuck ho gaya,negative
bhaiya yeh kitne ka hai,neutral
other than that you are totally bereft of faults in every way,negative
aaj bahut garmi hai na,neutral
everything i usually watch is pending,neutral
still trying to get better had to get mommaz lovin headed to her house ahhhhhh i so hate this feelin,negative
aaj ka kaam toh ho gaya na,positive
kya coffee pasand hai,neutral
this app would do better with a calculator tat adds subtracts shopping list columns with totals also tabs swipes for delete retrieve bahut accha bahut accha update 2 16 20 1 you can t edit actual item on a list like change it s name 2 and you can t see or do a running sub total add or subtract price totals what good is a list tat when u put the price of a item your task list can t be more helpful when creating a cost grocery list or whatever like hardware store items list so i deleted,neutral
_cullen8 i hate the rain laughs thanks smiles i miss her loads i couldnt stop crying before,neutral
really i look like a boy i need someone to do my hair,neutral
aaj ka weather bahut majaa hai na,positive
kya tumhe aaj ka weather pasand aaya,neutral
i only do computers am hopeless at everything else,negative
i have been to tara thai a few times for friend s birthdays and the food i had was pretty bad,negative
bhai traffic me phas gaya kya din kharab hai,negative
this is a great planner but i m really annoyed that having previously paid for the pro version i am now expected to pay an annual fee,negative
kitne bade ho gaye tum yaad hai school wale din,neutral
boss ne bola good job finally,positive
tv pe kuch khaas nahi chal raha,neutral
wants 2 99 per month to do things i can do for free with google,negative
movie amazing thi ekdum blockbuster,positive
bus ka time ho gaya kya,neutral
thats what doting husbands are for lol i hope that once my braces go on i can eat normally again,positive
it s good that you can import from wunderlist but the planner is missing some really basic features for instance it s impossible to set a repeating reminder which makes it pretty useless and why my day doesn t automatically populate with the things you have set for the day is beyond me poorly thought out as i am finding a lot of microsoft products are these days i m looking for a better app,negative
the ultimate shirt folding tool i saw using this in one of big bang theory s episodes,positive
tv pe kuch khaas nahi chal raha,neutral
kuch nahi yaar bas normal day hai,neutral
kya movie dekhne ja rahe ho aaj,neutral
i don t have the app that does it,neutral
wow the dude said i was better than bobbi lewis never heard the guy but i take that as a compliment just read the bl web site,positive
that little boy that drowned yesterday lived in our subdivision and went to nicoles school so so sad,negative
bro party kab hai mood fresh karna hai,positive
thanks good morning,positive
no kidding there ugh one thing i know for sure it won t be me showing the property this weekend,negative
coffee toh chaiye na,neutral
missing nate more than usual tonight,negative
wants to buy really red lipstick but i won t wear it that often,neutral
it doesnt offer anything that i cant do on my google calendar at least not in the free version i m not going to pay for an app that is basically just going to import my google calendar when i can do the same things with google for free also i saw another review where they have deleted reviews which is shady if this gets deleted i ll look into the legal laws governing false advertising,negative
i d help you if i weren t poorer than you lol i m mexican living in mx which automatically makes me 13 times poorer,negative
kya chal raha hai aapke saath,neutral
this app has helped me be productive with the amount of features it has the only negative i would say is that i would have liked to see the reminders feature included for free,positive
does not sync automatically very frustrating have to go in and sync now even though setting is set to sync every hour done with this app,negative
great app very user friendly and practical thanks,positive
boss ne bola good job finally,positive
thanks,positive
i really liked the app for its simplicity that changed tremendously with the recent updates for example it now takes me 10 clicks to postpone a single task people use to do apps to improve their efficiency but this app isn t efficient anymore at all i hope the simplicity comes back with future updates,negative
thanks for the reminder tony,positive
weekend plan kya hai,neutral
i can say this is a nice app i often see this app on so many study videos but i just start to use this app now and when i plant the tree i can still open other apps and the tree didn t die please help,neutral
amazing it really helps to focus on important tasks rather than wasting time on useless apps a huge plus in my opinion is the fact that when you upgrade to pro you can plant real trees only using coins you ve collected in the game,positive
programmer does nog work properly it is changing times and dates on his own instead of saving time it is costing me time and money for the pro version i ran into this problem a few days after my purchase so i m not able to get a refund while the app is unreliable so practically unusuable,negative
tv pe kuch khaas nahi chal raha,neutral
bas aise hi khana banaya aap khao,neutral
bhai aaj shopping karne jaana hai,neutral
thinks my not girlfriend needs to not be a douchebag right now i m not in the mood to feel neglected,negative
my favorite habit tracking app i am the author of multiple books on how to build better habits and regularly speak at conferences on how to create behavioral change this app is my secret tool for keeping myself accountable and i recommend it to all my clients simple and easy to use the one thing that would make it better would be if it had some reminders notifications otherwise it s close to perfect,positive
back home again bathing kids ironing clothes for hubby nephew s graduation tonight i remember when he was 2,neutral
kya aaj khelne jaa rahe ho,neutral
aapko kya gift chahiye,neutral
this is awesome because the app helps you keep yourself on track it definetly helps when doing distance learning because of covid 19,positive
great app the only two features that would make it even better 1 add option to hide declined events this should be simple 2 recreate it as samsung gear watchface,positive
kya shopping karne ja rahe ho,neutral
kaam to ho gaya ab rest kar raha hoon,neutral
koi nahi bas aise hi,neutral
aaj sab kuch galat ho raha hai unlucky day,negative
ohh grandpas stable won t kno all details til tomorrow when i visit keep him me and my fam in ur prayers thank you goodnite,positive
dear itto what could possibly be that bad xo,neutral
thinks coast capital sent her work number to telemarketers,neutral
life seems perfect today sab kuch awesome hai,positive
dost call karega shayad dekhte hain,neutral
using the free app works for what i need it helps me put down my thoughts of what i need to get done later when they pop into my head when i have the time later i check it and see all the things i normally forget about and get them done sometimes the reminders are annoying and i m sure they re a way to turn them off but they do remind me to check out what i ve out down,positive
i hate the exams first time and last time in this school then i m out after 10 years yaaaay,neutral
boss ne fir daant diya mood off,negative
been using this app for a year now and have created something like 20 lists that contain sublists reminders to do s groceries pretty much anything and everything and i ve been so pleased with the whole experience in my opinion this is the best task app for android and the developer tries to sort out issues and responds quickly to feedback i highly recommend this app,positive
i ve really enjoyed this visual approach this is the first time i ve used a digital schedule of anytype and been successful i bullet journal and use a planner,positive
very long time user latest updates are making things harder subtasks in recurring parent tasks are now automatically archived when completed and don t seem to reappear when parent task is due again example i have a weekly todo titled groceries with grocery items i need to buy as subtasks within that recurring parent task whereas before i could mark a subtask as complete and expect that same subtask to reappear next time when i go shopping again it s now completely gone,neutral
_always3 okay well thank you you are so beautiful too,positive
nothing stayed home,neutral
weeooow i feel fat i remember when i used to weigh that much pfffffffffffffffffffffftttttttt long time ago hahaha,neutral
burning time at wacha,negative
aaj ka weather mast lag raha hai,positive
great app easy and simple to use the ability to save different schedules and just toggle each or all of them is perfect have some seasonal schedules that i can just turn on or off as required while keeping other routine schedules,positive
omg 17 again i m so buying that on dvd yeahness for another good movie also thanks to my movie buddies,positive
kaam to ho gaya ab rest kar raha hoon,neutral
that sucks to hear i hate days like that,negative
i love this app the only thing that would make me like it more would be if the text wrapping on the sections made more sense sometimes the titles of my events get cut off and placed in odd spots in the sectors also i ve found the colors are very limited when it looks into my calendar to match the color my calendar has for events it gets it wrong or doesn t have the color,neutral
weekend vibes on chill mode activated,positive
this hole twitter thing is new too me its not letting me change my picture so your stuvk with the wee stpid thing for now,negative
thats nice my cousin just left my house he has daughter s their all daddy s girls so sweet,positive
_shantz heyy shantell twitter is cool thats why and guess what i followed britney spears and she followed me back,positive
how can i delete priorities someone please answer me also please make a feature where we can choose to check subtasks off through check boxes as well and a feature that lets us choose the colour of the to do list when it s open as well also headers within the lists themselves just to divide tasks i will change my rating to a 5 star then thank you for reading this,neutral
bus wait kar raha hoon traffic heavy hai,neutral
trackflashback i believe in a thing called love by the darkness check it out,neutral
thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in i couldnt go tanning today,negative
well then andy i dont think you should date me,negative
i really need to update this more,neutral
tempted to buy mac at acw even though i don t need anything but i want to try dazzleglasses,neutral
i miss my cats but not on sunday mornings mine did that to,negative
ooh hayfever has struck thought i was going to avoid it this year but nooo remedies anyone,negative
i think i would die if they played pushit i missed them when they came last time when isis toured with them,negative
yaar parking ki toh bahut problem hai parking lot check kar lo,negative
kabhi coffee peena chaiye,neutral
sab log itne chill kyu hain yaar,neutral
lol i get about the same reaction when i mention my new goal kona triathlon now that boston marathon is done,positive
is planning for surviving financial status after quitting my job gotta find a new job within 4 months,neutral
phone charge kar liya,neutral
bhai traffic me phas gaya kya din kharab hai,negative
kuchh nahi yaar bas ghar pe hi rehunga,neutral
mobile toh charge kar liya,neutral
certainly not cheers than huh,neutral
kya tu school jayega,neutral
aaj toh bahut garmi hai,neutral
sab thik hai tum kaise ho,neutral
yeh book aapko kaisi lagi,neutral
i had recommended harney sons from where i order much of my tea i think,neutral
this is a great app to manage schedule interface and otherthings are perfect but i wish that the on screen notification should be like the lock screen popup notification,positive
okay now that i will not be able to sleep tonight what should we do,neutral
the old version was good and interesting but in the latest version it needs money for unlocking each and everything,negative
kya aapko koi problem hai,neutral
a tease i converted from wunderlist to todo only when i read that i could send my family members lists when the link is clicked on it states that the list is not available now and it s not you it s us then i read that members have to be on the same account i like the new todo but i have tasks and lists assigned to others but no way to communicate that,neutral
thanks dinno appreciate it,positive
i cannot recommend this app enough i was looking for something that couldplan my day out and this ticked every box would highly recommend,positive
kya padhai mein problem aa rahi hai,neutral
bhai kya kar raha hai,neutral
please add pause provision in the app for long time study so thay actual focus can be counted,neutral
wahan se bas aise hi ghoomne aaya hoon,neutral
if you don t do any event today it will not move to next day automatically you have to manually click on event and give time and date again i have to use task for this i got it it s good if time of tasks can also be shown on widget thanks,positive
bahar ka mahaul kya hai aaj,neutral
that preview of a trailer for new moon was a joke 14 seconds still watched it tho twice lol figured i missed something still sick,negative
good app does exactly what it says it will i like that cause it s hard to find nowadays,positive
yeah that does sound a bit bad man i got exam week this week,negative
_nz busy fun mother s day thanks got what i wanted a wii fit yay,positive
so what you take away wunderlist make us use this much more convoluted app and do not even have a choice of widgets,negative
i love that joan rivers says it s family first,positive
zindagi bohot stressfull lag rahi hai aaj,negative
bus stand ghar jaana hai,neutral
there s a bug that makes the app crash in the newest update please fix this asap,neutral
oh how cool ok so for your head just laydown and put ice on it that should heep the swelling down i feel really bad,negative
bad hair day,negative
bro party kab hai mood fresh karna hai,positive
horrible this stupid thing will not let me log in,negative
i can t upload a picture everything s too big,negative
let me know how that turns out,neutral
aaj ka weather mast lag raha hai,positive
_agwl talking to whom this shah rukh khan is an imposter here lol btw thanx for the follow,neutral
i ll check it out thanks and good luck with your book bella,positive
kya tumhe cricket pasand hai,neutral
i was facing a problem that my reminder never pop out at notification bar when it s time i have send a few message to support team regarding this problem but no one reply just a member who call david he sent me a welcome message then i replied him with my problem as well he did not reply too i have just paid for 1 year package now i hope i can get my refund,negative
most definately they are having a hard time cuz i m so young never saw this but i wrkd hard making cars now i m disabled,negative
i like the app but i don t like rating apps and this one constantly nags you to do so with no option for it to stop even with the paid version so 1 star for being annoying after i ve given them my money,negative
you re welcome and thanks for inviting us to talk 48hoursnz is like becoming a parent no one can really prepare you for it,positive
all is well that ends well unless of course well times the power of three the sum of ends if x being all,positive
sweet i should have something new to show you by then too,positive
bhai traffic me phas gaya kya din kharab hai,negative
this app has a lot of potential but a few things could be added and tweaked i recommend adding a calender and more icon options,neutral
are you getting my messages or do you have to add me to recieve them soz i m new to this,neutral
one of my favorite app to view my planned tasks as a graph when helps for a quick visual of what s next and when thanks for the app,positive
wtf was that 5 mins before the marked closed faz you cost me 4 grand,negative
the app crashes every now and then no point of using the app when the timer freezes and the app stops responding it is happening from the past 2 weeks kindly do something about it because a lot of people seem to be facing the same problem,negative
that version is not compatible with vista,neutral
was hoping to go to red lobster this weekend,neutral
i used to love this but now i need to pay an insane amount or have both the pro and free versions both on my phone if you already have purchased the old business calendar pro you just have to keep it installed on your device to activate all the pro features of business calendar 2 unfortunately we have no possibility to automatically check if you are a pro user of bc 1 we can only check if the old bc pro app currently is installed on your device,negative
more than welcome would love to do more physically but family life doesn t allow,neutral
i think i left my conference feedback sheet in my bag oops just say excellent for everything found out about it from you,positive
hahahaha yay lakers and i would please like some of that dip,positive
kaam to ho gaya ab rest kar raha hoon,neutral
maybe next time can t be away this weekend as much as i d like to jump in the car and go pout,neutral
